latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
43.625,-86.375,10,1,10.5137,141.518,0.0,49.8378,348.55300000000005,6.39064,0.0,0.0
43.625,-86.125,10,1,0.0,247.107,0.0,30.342,279.401,0.0,0.0,0.0
43.625,-85.875,10,1,0.0,436.852,0.0,29.5643,88.1204,2.28579,0.0,0.0
43.625,-85.625,10,1,2.93135,368.472,0.0,43.9415,141.47799999999998,0.0,0.0,0.0
43.625,-85.375,10,1,0.766249,154.02,2.42679,38.2676,352.523,8.82823,0.0,0.0
43.625,-85.125,10,1,0.0,129.857,18.6399,42.0067,364.105,2.2320599999999997,0.0,0.0
43.625,-84.875,10,1,0.0,53.5802,0.0,12.225,475.65,15.3937,0.0,0.0
43.625,-84.625,10,1,0.0,205.393,0.0,9.132710000000001,338.51800000000003,3.80565,0.0,0.0
43.625,-84.375,10,1,0.30293600000000004,332.741,0.0,22.8892,187.801,13.1062,0.0,0.0
43.625,-84.125,10,1,0.766249,46.0487,0.0,7.42133,454.395,48.181999999999995,0.0,0.0
43.625,-83.875,10,1,159.941,22.0215,0.0,17.3212,298.742,58.8059,0.0,0.0
43.625,-83.625,10,1,221.50799999999998,15.3121,0.0,21.1885,298.83099999999996,0.0,0.0,0.0
43.625,-83.375,10,1,7.421930000000001,32.1963,0.0,7.5812800000000005,503.394,6.2466800000000005,0.0,0.0
43.625,-83.125,10,1,0.15146800000000002,47.9769,0.0,4.1755,501.478,3.04973,0.0,0.0
43.625,-82.875,10,1,0.0,38.4528,0.0,7.116230000000001,511.28,0.0,0.0,0.0
43.625,-82.625,10,1,215.94,14.7365,0.0,13.7535,312.393,0.0,0.0,0.0
43.625,-76.375,10,1,521.753,29.9995,0.0,2.6284099999999997,0.0,2.47695,0.0,0.0
43.625,-76.125,10,1,93.8923,394.909,0.0,65.4163,0.0,2.60538,0.0,0.0
43.625,-75.875,10,1,6.18345,545.864,0.0,4.7846,0.0,0.0,0.0,0.0
43.625,-75.625,10,1,0.0,541.5509999999999,0.0,15.3072,0.0,0.0,0.0,0.0
43.625,-75.375,10,1,1.69288,494.54400000000004,0.0,55.9807,0.0,4.5785,0.0,0.0
43.625,-75.125,10,1,0.0,556.359,0.0,0.46331400000000006,0.0,0.0,0.0,0.0
43.625,-74.875,10,1,1.69288,551.753,0.0,2.15619,0.0,1.22956,0.0,0.0
43.625,-74.625,10,1,0.766249,556.0830000000001,0.0,0.0,0.0,0.0,0.0,0.0
43.625,-74.375,9,1,4.3302,550.9780000000001,0.0,1.5325,0.0,0.0,0.0,0.0
43.625,-74.125,9,1,0.0,556.386,0.0,0.46331400000000006,0.0,0.0,0.0,0.0
43.625,-73.875,10,1,0.0,552.519,0.0,2.31657,0.0,2.0047200000000003,0.0,0.0
43.625,-73.625,10,1,42.8476,511.685,0.0,2.30766,0.0,0.0,0.0,0.0
43.625,-73.375,10,1,15.1557,498.694,0.0,35.5682,0.0,7.413889999999999,0.0,0.0
43.625,-73.125,10,1,2.77988,525.342,0.0,23.3528,0.0,5.34754,0.0,0.0
43.625,-72.875,10,1,0.614781,527.377,0.0,17.3119,0.0,11.5366,0.0,0.0
43.625,-72.625,10,1,0.0,542.802,0.0,9.27518,0.0,4.76318,0.0,0.0
43.625,-72.375,10,1,0.0,505.06199999999995,0.0,23.6557,0.0,28.1134,0.0,0.0
43.625,-72.125,10,1,1.07809,543.919,0.0,6.48639,0.0,5.33908,0.0,0.0
43.625,-71.875,10,1,11.2888,534.263,0.0,6.637860000000001,0.0,4.63314,0.0,0.0
43.625,-71.625,10,1,14.0687,517.35,0.0,12.5184,0.0,12.8944,0.0,0.0
43.625,-71.375,10,1,125.291,382.907,0.0,23.1924,0.0,25.441,0.0,0.0
43.625,-71.125,10,1,22.4262,506.58,0.0,18.2474,0.0,9.57812,0.0,0.0
43.625,-70.875,10,1,3.86689,530.405,0.0,12.0551,0.0,10.5047,0.0,0.0
43.625,-70.625,10,1,1.69288,486.708,0.0,44.3801,0.0,24.0417,0.0,0.0
43.625,-70.375,10,1,2.4680400000000002,275.48900000000003,16.7443,58.1294,8.58912,139.422,0.0,0.0
43.625,-70.125,10,1,13.4539,42.8298,0.0,4.624230000000001,0.0,14.8439,0.0,0.0
43.875,-123.875,10,1,0.0,553.756,0.0,0.763055,0.0,0.0,0.0,0.0
43.875,-123.625,10,1,0.0,554.386,0.150837,0.0,0.0,0.0,0.0,0.0
43.875,-123.375,10,1,0.0,548.3530000000001,0.0,6.15768,0.0,0.0,0.0,0.0
43.875,-123.125,10,1,0.0,514.694,0.0,30.185,0.0,9.63137,0.0,0.0
43.875,-122.875,9,1,0.763055,499.765,0.0,31.557,22.4162,0.0,0.0,0.0
43.875,-122.625,9,1,2.30691,551.911,0.0,0.301673,0.0,0.0,0.0,0.0
43.875,-122.375,8,1,0.0,550.065,0.0,0.0,4.0016,0.46138199999999996,0.0,0.0
43.875,-122.125,8,1,4.0016,550.5269999999999,0.0,0.0,0.0,0.0,0.0,0.0
43.875,-121.875,14,1,15.5539,531.899,0.0,0.0,7.06677,0.0,0.0,0.0
43.875,-121.625,14,1,1.38415,536.253,0.0,0.0,16.8649,0.0,0.0,0.0
43.875,-121.375,8,1,0.0,535.3009999999999,0.0,0.0,19.2179,0.0,0.0,0.0
43.875,-121.125,8,1,0.0,195.171,0.0,336.045,23.3125,0.0,0.0,0.0
43.875,-120.875,7,1,0.0,152.865,0.0,367.231,34.4319,0.0,0.0,0.0
43.875,-120.625,7,1,0.0,113.964,0.0,407.461,33.1035,0.0,0.0,0.0
43.875,-120.375,7,1,0.301673,76.7227,0.0,441.88199999999995,35.6221,0.0,0.0,0.0
43.875,-120.125,7,1,0.0,0.0,19.5555,497.795,37.1864,0.0,0.0,0.0
43.875,-119.875,7,1,0.0,82.5856,0.0,440.50199999999995,31.4224,0.0,0.0,0.0
43.875,-119.625,7,1,0.0,285.876,0.0,239.695,28.9481,0.0,0.0,0.0
43.875,-119.375,7,1,0.0,365.164,0.0,159.217,30.1479,0.0,0.0,0.0
43.875,-119.125,7,1,0.0,301.217,0.0,220.65200000000002,32.6593,0.0,0.0,0.0
43.875,-118.875,7,1,0.0,340.55800000000005,0.0,180.472,33.4808,0.0,0.0,0.0
43.875,-118.625,7,1,0.0,90.2856,0.0,427.345,36.8975,0.0,0.0,0.0
43.875,-118.375,7,1,0.150837,43.7045,0.0,473.621,37.0609,0.0,0.0,0.0
43.875,-118.125,7,1,1.84553,0.0,15.7047,498.616,38.3623,0.0,0.0,0.0
43.875,-117.875,7,1,0.0,0.0,25.7221,493.474,34.5536,0.7874979999999999,0.0,0.0
43.875,-117.625,7,1,0.0,0.0,18.0205,484.06800000000004,47.7941,4.65476,0.0,0.0
43.875,-117.375,7,1,0.0,0.0,62.6859,398.65,90.9575,2.23525,0.0,0.0
43.875,-117.125,7,1,0.0,0.0,32.3411,233.99200000000002,283.421,4.774830000000001,0.0,0.0
43.875,-116.875,7,1,0.0,0.0,9.23652,166.28799999999998,363.582,15.4214,0.0,0.0
43.875,-116.625,7,1,0.0,0.0,3.22968,339.471,204.795,7.04117,0.0,0.0
43.875,-116.375,8,1,0.0,5.37688,15.5539,483.88599999999997,49.7029,0.0,0.0,0.0
43.875,-116.125,8,1,0.0,96.4417,0.0,424.67699999999996,33.4096,0.0,0.0,0.0
43.875,-115.875,8,1,0.0,278.47700000000003,0.0,232.551,43.5001,0.0,0.0,0.0
43.875,-115.625,8,1,0.301673,166.831,0.0,311.927,75.46,0.0,0.0,0.0
43.875,-115.375,13,1,0.0,210.924,0.0,254.653,88.9513,0.0,0.0,0.0
43.875,-115.125,13,1,0.301673,193.74,0.0,315.94,44.5471,0.0,0.0,0.0
43.875,-114.875,13,1,3.07884,285.41200000000003,0.0,231.368,34.6598,0.0,0.0,0.0
43.875,-114.625,13,1,1.22444,304.738,0.0,225.658,22.8987,0.0,0.0,0.0
43.875,-114.375,13,1,1.0736,228.43400000000003,0.0,303.548,21.4465,0.0,0.0,0.0
43.875,-114.125,13,1,1.53498,153.787,0.0,375.069,24.111,0.0,0.0,0.0
43.875,-113.875,13,1,0.0,67.9316,0.0,440.66,45.9371,0.0,0.0,0.0
43.875,-113.625,13,1,0.0,74.2659,0.0,428.93300000000005,51.001000000000005,0.0,0.0,0.0
43.875,-113.375,7,1,0.0,82.8424,0.0,406.176,65.5102,0.0,0.0,0.0
43.875,-113.125,7,1,0.0,32.0876,0.0,472.89599999999996,49.5533,0.0,0.0,0.0
43.875,-112.875,7,1,0.0,24.721999999999998,0.0,454.77,74.8673,0.0,0.0,0.0
43.875,-112.625,7,1,0.0,0.0,0.0,412.05199999999996,142.011,0.473988,0.0,0.0
43.875,-112.375,7,1,6.15768,12.8761,0.0,276.13,259.008,0.329855,0.0,0.0
43.875,-112.125,7,1,0.0,0.0,0.0,358.38699999999994,196.141,0.0,0.0,0.0
43.875,-111.875,7,1,0.0,0.150837,0.0,198.03400000000002,351.559,4.80157,0.0,0.0
43.875,-111.625,7,1,0.0,0.0,0.0,76.6038,476.077,1.85628,0.0,0.0
43.875,-111.375,8,1,0.0,45.1283,0.0,225.55200000000002,283.68,0.0,0.0,0.0
43.875,-111.125,8,1,0.0,140.276,0.0,184.64700000000002,229.59599999999998,0.0,0.0,0.0
43.875,-110.875,14,1,7.3909899999999995,199.692,0.0,326.221,21.1888,0.0,0.0,0.0
43.875,-110.625,14,1,95.8078,236.74900000000002,0.0,179.42,42.5427,0.0,0.0,0.0
43.875,-110.375,14,1,0.150837,365.884,0.0,132.985,55.4904,0.0,0.0,0.0
43.875,-110.125,14,1,1.84553,317.503,0.0,217.515,17.4966,0.0,0.0,0.0
43.875,-109.875,14,1,2.30691,200.21200000000002,0.0,352.009,0.0,0.0,0.0,0.0
43.875,-109.625,14,1,3.22968,195.90599999999998,0.0,343.283,12.083,0.0,0.0,0.0
43.875,-109.375,14,1,1.53498,74.1327,0.0,478.852,0.0,0.0,0.0,0.0
43.875,-109.125,14,1,1.68582,187.66400000000002,0.0,348.36699999999996,16.7846,0.0,0.0,0.0
43.875,-108.875,13,1,0.0,34.4898,0.0,482.348,37.6726,0.0,0.0,0.0
43.875,-108.625,13,1,0.0,5.6963,0.0,512.222,36.6096,0.0,0.0,0.0
43.875,-108.375,7,1,0.0,0.0,13.3978,509.936,31.2035,0.0,0.0,0.0
43.875,-108.125,7,1,0.0,0.0,18.7925,483.35900000000004,52.3855,0.0,0.0,0.0
43.875,-107.875,7,1,0.0,0.0,1.38415,493.481,59.6718,0.0,0.0,0.0
43.875,-107.625,7,1,0.0,0.0,1.22444,553.313,0.0,0.0,0.0,0.0
43.875,-107.375,13,1,0.0,0.301673,0.0,516.943,37.2927,0.0,0.0,0.0
43.875,-107.125,13,1,0.0,26.0228,0.0,482.473,46.0415,0.0,0.0,0.0
43.875,-106.875,7,1,0.0,52.5874,0.0,471.065,30.8667,0.0,0.0,0.0
43.875,-106.625,7,1,0.0,0.0,0.150837,526.873,27.4959,0.0,0.0,0.0
43.875,-106.375,7,1,0.0,0.0,0.301673,554.235,0.0,0.0,0.0,0.0
43.875,-106.125,7,1,0.0,0.0,2.30691,552.23,0.0,0.0,0.0,0.0
43.875,-105.875,7,1,0.0,0.0,0.612219,553.925,0.0,0.0,0.0,0.0
43.875,-105.625,7,1,0.0,0.0,0.150837,554.386,0.0,0.0,0.0,0.0
43.875,-105.375,7,1,0.0,0.0,0.0,554.5459999999999,0.0,0.0,0.0,0.0
43.875,-105.125,7,1,0.0,0.0,0.0,554.5459999999999,0.0,0.0,0.0,0.0
43.875,-104.875,7,1,0.0,0.0,0.0,554.5459999999999,0.0,0.0,0.0,0.0
43.875,-104.625,7,1,0.0,0.0,0.0,554.5459999999999,0.0,0.0,0.0,0.0
43.875,-104.375,7,1,0.0,11.4658,0.0,517.6519999999999,25.4197,0.0,0.0,0.0
43.875,-104.125,7,1,0.0,107.811,0.0,411.81699999999995,32.5871,2.31325,0.0,0.0
43.875,-103.875,8,1,0.0,134.066,0.0,389.611,30.8426,0.0,0.0,0.0
43.875,-103.625,8,1,0.0,382.075,0.0,153.388,14.1234,4.92437,0.0,0.0
43.875,-103.375,7,1,0.0,254.773,0.0,266.49,31.0843,2.1810400000000003,0.0,0.0
43.875,-103.125,7,1,0.0,0.0,0.150837,522.626,31.7516,0.0,0.0,0.0
43.875,-102.875,7,1,0.0,0.0,0.46138199999999996,523.0409999999999,31.0432,0.0,0.0,0.0
43.875,-102.625,7,1,0.0,2.91913,3.22968,515.202,32.0835,1.07629,0.0,0.0
43.875,-102.375,7,1,0.0,6.15768,8.31375,508.87,31.1873,0.0,0.0,0.0
43.875,-102.125,7,1,0.0,0.150837,1.53498,520.86,31.9825,0.0,0.0,0.0
43.875,-101.875,8,1,0.0,0.301673,1.22444,536.241,16.7612,0.0,0.0,0.0
43.875,-101.625,8,1,0.0,0.0,0.46138199999999996,535.087,18.9797,0.0,0.0,0.0
43.875,-101.375,8,1,0.0,0.0,0.0,534.602,19.9439,0.0,0.0,0.0
43.875,-101.125,8,1,0.0,0.0,0.0,531.857,22.6802,0.0,0.0,0.0
43.875,-100.875,8,1,0.0,0.0,0.0,520.816,33.7213,0.0,0.0,0.0
43.875,-100.625,8,1,0.0,0.0,0.0,493.135,61.3932,0.0,0.0,0.0
43.875,-100.375,8,1,0.0,0.0,0.0,478.93699999999995,75.5914,0.0,0.0,0.0
43.875,-100.125,8,1,0.0,0.0,0.0,474.89300000000003,78.5533,1.0736,0.0,0.0
43.875,-99.875,8,1,0.0,0.0,0.0,423.059,131.47799999999998,0.0,0.0,0.0
43.875,-99.625,8,1,0.0,0.0,0.0,397.039,156.727,0.763055,0.0,0.0
43.875,-99.375,8,1,30.4956,3.06399,1.37184,346.155,161.862,0.612219,0.0,10.9507
43.875,-99.125,8,1,0.0,0.0,0.0,350.342,204.18599999999998,0.0,0.0,0.0
43.875,-98.875,8,1,0.0,0.0,0.0,226.42700000000002,328.102,0.0,0.0,0.0
43.875,-98.625,8,1,2.45775,1.8476599999999999,0.0,127.49600000000001,422.718,0.0,0.0,0.0
43.875,-98.375,8,1,0.0,0.0,0.0,0.0,554.5369999999999,0.0,0.0,0.0
43.875,-98.125,8,1,0.301673,0.150837,0.0,0.0,554.076,0.0,0.0,0.0
43.875,-97.875,8,1,0.0,0.0,0.0,0.0,554.5369999999999,0.0,0.0,0.0
43.875,-97.625,8,1,0.0,0.0,0.0,0.0,554.5369999999999,0.0,0.0,0.0
43.875,-97.375,9,1,0.0,0.0,0.0,4.56798,549.9780000000001,0.0,0.0,0.0
43.875,-97.125,9,1,6.00684,1.22786,0.0,8.60634,538.678,0.0,0.0,0.0
43.875,-96.875,9,1,1.84553,1.3795,0.0,5.9032800000000005,545.391,0.0,0.0,0.0
43.875,-96.625,9,1,0.0,0.0,0.0,1.43747,551.561,1.54714,0.0,0.0
43.875,-96.375,9,1,0.0,0.0,0.0,0.0,552.451,2.0857900000000003,0.0,0.0
43.875,-96.125,9,1,0.0,0.0,0.0,0.0,554.5459999999999,0.0,0.0,0.0
43.875,-95.875,10,1,0.0,0.0,0.0,0.0,554.0219999999999,0.523838,0.0,0.0
43.875,-95.625,10,1,0.0,0.8687290000000001,0.0,0.46138199999999996,553.207,0.0,0.0,0.0
43.875,-95.375,10,1,5.07521,1.9807099999999997,0.0,4.297,543.14,0.0,0.0,0.0
43.875,-95.125,10,1,0.150837,0.48406400000000005,0.0,0.454268,551.179,2.25148,0.0,0.0
43.875,-94.875,10,1,0.0,0.0,0.0,0.0,553.953,0.583904,0.0,0.0
43.875,-94.625,10,1,0.301673,0.7700140000000001,0.0,0.302845,550.354,2.79941,0.0,0.0
43.875,-94.375,10,1,0.0,0.542171,0.0,0.0,553.995,0.0,0.0,0.0
43.875,-94.125,10,1,0.763055,2.0178,0.0,0.0,551.765,0.0,0.0,0.0
43.875,-93.875,10,1,2.30691,1.20645,0.0,2.2997799999999997,548.706,0.0,0.0,0.0
43.875,-93.625,10,1,1.38415,0.0,0.0,1.0758299999999998,551.226,0.8511610000000001,0.0,0.0
43.875,-93.375,10,1,0.150837,1.55367,0.0,2.45125,550.364,0.0,0.0,0.0
43.875,-93.125,10,1,0.0,1.4599,0.0,0.0,553.077,0.0,0.0,0.0
43.875,-92.875,10,1,0.0,83.3719,0.0,0.0,471.17400000000004,0.0,0.0,0.0
43.875,-92.625,10,1,0.0,2.41729,0.0,0.154729,551.965,0.0,0.0,0.0
43.875,-92.375,10,1,0.0,19.8272,0.0,3.38617,527.764,3.53327,0.0,0.0
43.875,-92.125,10,1,0.0,16.8649,0.0,3.22907,533.26,1.1651200000000002,0.0,0.0
43.875,-91.875,10,1,0.150837,43.8263,0.0,5.55275,504.23400000000004,0.737996,0.0,0.0
43.875,-91.625,10,1,1.22444,164.80700000000002,0.0,28.3715,359.445,0.661896,0.0,0.0
43.875,-91.375,10,1,36.9638,244.77,0.0,49.9395,208.019,14.8181,0.0,0.0
43.875,-91.125,10,1,3.07884,251.706,0.0,32.9952,226.90400000000002,39.8178,0.0,0.0
43.875,-90.875,10,1,2.45775,185.822,0.0,25.9107,335.157,5.14533,0.0,0.0
43.875,-90.625,10,1,0.150837,157.613,0.0,48.8571,341.25699999999995,6.615460000000001,0.0,0.0
43.875,-90.375,10,1,0.301673,127.586,0.0,24.5275,400.23699999999997,1.8760700000000001,0.0,0.0
43.875,-90.125,10,1,6.92961,237.65400000000002,0.0,53.4865,251.975,4.45667,0.0,0.0
43.875,-89.875,10,1,29.4131,273.185,0.0,75.9782,171.988,3.93793,0.0,0.0
43.875,-89.625,10,1,0.150837,168.247,0.0,51.6381,334.466,0.0,0.0,0.0
43.875,-89.375,10,1,0.0,147.653,0.0,57.9441,345.875,3.03843,0.0,0.0
43.875,-89.125,10,1,23.4063,79.4422,0.0,43.449,408.213,0.0,0.0,0.0
43.875,-88.875,10,1,16.4767,11.8555,0.0,8.16724,508.577,9.42554,0.0,0.0
43.875,-88.625,10,1,10.0084,6.57598,0.0,8.16708,520.5409999999999,9.21776,0.0,0.0
43.875,-88.375,10,1,212.41299999999998,14.6153,0.0,24.6501,274.166,28.6572,0.0,0.0
43.875,-88.125,10,1,0.150837,56.0432,0.0,9.39714,482.04,6.8707,0.0,0.0
43.875,-87.875,10,1,0.0,8.105319999999999,0.0,5.24357,533.7669999999999,7.41225,0.0,0.0
43.875,-87.625,10,1,481.834,13.4527,0.0,7.69804,36.3745,15.1601,0.0,0.0
43.875,-86.375,10,1,109.978,139.05100000000002,0.0,54.8607,234.968,15.6448,0.0,0.0
43.875,-86.125,10,1,0.0,435.444,0.0,19.4256,99.6413,0.0,0.0,0.0
43.875,-85.875,10,1,0.0,532.653,0.0,15.7047,0.0,6.152480000000001,0.0,0.0
43.875,-85.625,10,1,0.0,351.293,0.0,27.5882,171.761,3.8776900000000003,0.0,0.0
43.875,-85.375,10,1,1.22444,262.545,0.0,49.7777,237.899,3.0737400000000004,0.0,0.0
43.875,-85.125,10,1,0.763055,267.465,10.2539,37.2011,238.83599999999998,0.0,0.0,0.0
43.875,-84.875,10,1,0.0,300.561,3.48,30.1012,215.09400000000002,5.2567,0.0,0.0
43.875,-84.625,10,1,0.301673,168.792,0.0,28.0361,355.088,2.2749900000000003,0.0,0.0
43.875,-84.375,10,1,0.0,336.105,0.0,32.1955,175.111,11.1085,0.0,0.0
43.875,-84.125,10,1,0.301673,199.59799999999998,0.0,14.482999999999999,340.12800000000004,0.0,0.0,0.0
43.875,-83.875,10,1,326.561,35.7569,0.0,23.7281,163.50799999999998,4.95667,0.0,0.0
43.875,-83.625,10,1,550.0740000000001,2.2980400000000003,0.0,2.1472,0.0,0.0,0.0,0.0
43.875,-83.375,10,1,292.827,31.1208,0.0,46.5218,180.745,3.3053,0.0,0.0
43.875,-83.125,10,1,15.2434,29.1543,0.0,6.61596,501.79900000000004,1.67996,0.0,0.0
43.875,-82.875,10,1,0.0,14.3487,0.0,2.00199,536.297,1.8722299999999998,0.0,0.0
43.875,-82.625,10,1,372.158,13.7712,0.0,11.3974,152.828,4.3475,0.0,0.0
43.875,-76.375,10,1,512.3380000000001,33.5567,0.0,8.61543,0.0,0.0,0.0,0.0
43.875,-76.125,10,1,127.84700000000001,287.515,0.0,58.8844,77.3964,2.84965,0.0,0.0
43.875,-75.875,10,1,2.15607,474.779,0.0,42.3932,19.5778,15.5956,0.0,0.0
43.875,-75.625,10,1,0.922765,407.925,0.0,64.2683,76.8251,4.560219999999999,0.0,0.0
43.875,-75.375,10,1,0.0,510.45599999999996,0.0,42.5004,0.0,1.53613,0.0,0.0
43.875,-75.125,10,1,4.92437,548.992,0.0,0.612219,0.0,0.0,0.0,0.0
43.875,-74.875,10,1,7.080439999999999,544.52,0.0,2.91913,0.0,0.0,0.0,0.0
43.875,-74.625,10,1,12.6259,541.13,0.0,0.754183,0.0,0.0,0.0,0.0
43.875,-74.375,9,1,3.22968,549.755,0.0,0.922765,0.0,0.612219,0.0,0.0
43.875,-74.125,9,1,0.0,554.5369999999999,0.0,0.0,0.0,0.0,0.0,0.0
43.875,-73.875,10,1,7.85237,543.606,0.0,2.30691,0.0,0.763055,0.0,0.0
43.875,-73.625,10,1,0.301673,552.8340000000001,0.0,1.37527,0.0,0.0,0.0,0.0
43.875,-73.375,10,1,21.7116,492.088,0.0,34.9497,0.0,5.43275,0.0,0.0
43.875,-73.125,10,1,1.22444,526.8009999999999,0.0,26.4851,0.0,0.0,0.0,0.0
43.875,-72.875,10,1,0.0,550.065,0.0,4.4629900000000005,0.0,0.0,0.0,0.0
43.875,-72.625,10,1,0.0,525.818,0.0,23.2554,0.0,5.43708,0.0,0.0
43.875,-72.375,10,1,0.0,546.356,0.0,8.15404,0.0,0.0,0.0,0.0
43.875,-72.125,10,1,0.0,533.306,0.0,15.8556,0.0,5.349069999999999,0.0,0.0
43.875,-71.875,10,1,0.46138199999999996,548.3530000000001,0.0,5.6874199999999995,0.0,0.0,0.0,0.0
43.875,-71.625,10,1,7.080439999999999,526.626,0.0,14.6223,0.0,6.190930000000001,0.0,0.0
43.875,-71.375,10,1,0.922765,549.284,0.0,4.30328,0.0,0.0,0.0,0.0
43.875,-71.125,10,1,11.7031,518.086,0.0,17.2397,0.0,7.48168,0.0,0.0
43.875,-70.875,10,1,1.99637,534.115,0.0,11.2329,0.0,7.1665,0.0,0.0
43.875,-70.625,10,1,98.585,428.98800000000006,0.0,17.7011,0.0,9.245389999999999,0.0,0.0
43.875,-70.375,10,1,18.1714,462.477,0.0,48.5161,0.0,25.3461,0.0,0.0
43.875,-70.125,10,1,8.16292,391.47,0.0,30.6464,0.0,31.3248,0.0,0.0
44.125,-123.875,10,1,0.0,552.205,0.0,0.0,0.0,0.0,0.0,0.0
44.125,-123.625,10,1,0.0,549.29,0.0,2.90686,0.0,0.0,0.0,0.0
44.125,-123.375,10,1,17.1761,508.01099999999997,0.0,26.9834,0.0,0.0,0.0,0.0
44.125,-123.125,10,1,0.0,287.26599999999996,0.0,31.7884,124.845,108.27,0.0,0.0
44.125,-122.875,10,1,0.0,504.653,0.0,29.7489,0.0,17.7596,0.0,0.0
44.125,-122.625,10,1,0.0,550.96,0.0,1.21929,0.0,0.0,0.0,0.0
44.125,-122.375,9,1,0.0,551.896,0.0,0.30040500000000003,0.0,0.0,0.0,0.0
44.125,-122.125,9,1,0.30040500000000003,551.887,0.0,0.0,0.0,0.0,0.0,0.0
44.125,-121.875,14,1,11.9632,540.2330000000001,0.0,0.0,0.0,0.0,0.0,0.0
44.125,-121.625,14,1,5.36311,533.53,0.0,0.0,13.2772,0.0,0.0,0.0
44.125,-121.375,8,1,0.0,308.79400000000004,0.0,155.924,43.9106,43.5587,0.0,0.0
44.125,-121.125,8,1,0.0,126.484,0.0,354.789,57.5729,13.3415,0.0,0.0
44.125,-120.875,7,1,0.0,253.676,0.0,242.81799999999998,55.6942,0.0,0.0,0.0
44.125,-120.625,7,1,0.9188850000000001,346.884,0.0,157.993,46.3836,0.0,0.0,0.0
44.125,-120.375,8,1,0.150202,282.678,0.0,246.38,22.9708,0.0,0.0,0.0
44.125,-120.125,8,1,0.459442,91.876,0.0,432.06300000000005,27.7892,0.0,0.0,0.0
44.125,-119.875,8,1,0.0,20.5133,0.0,496.467,35.2253,0.0,0.0,0.0
44.125,-119.625,8,1,0.0,153.14,0.0,377.32599999999996,21.7301,0.0,0.0,0.0
44.125,-119.375,8,1,0.0,312.16700000000003,0.0,224.803,15.225999999999999,0.0,0.0,0.0
44.125,-119.125,8,1,0.0,347.315,0.0,175.81,29.0627,0.0,0.0,0.0
44.125,-118.875,8,1,0.0,345.19,0.0,184.011,22.9779,0.0,0.0,0.0
44.125,-118.625,8,1,0.0,398.17900000000003,0.0,132.47799999999998,21.5219,0.0,0.0,0.0
44.125,-118.375,8,1,0.0,296.253,0.0,237.752,18.1739,0.0,0.0,0.0
44.125,-118.125,8,1,0.0,27.4499,0.0,508.17400000000004,16.5817,0.0,0.0,0.0
44.125,-117.875,7,1,0.0,0.0,1.8377700000000001,517.1519999999999,33.2154,0.0,0.0,0.0
44.125,-117.625,7,1,0.0,0.0,6.28199,509.95099999999996,35.955,0.0,0.0,0.0
44.125,-117.375,8,1,0.0,0.0,28.3706,459.269,64.5567,0.0,0.0,0.0
44.125,-117.125,8,1,0.0,3.6755400000000003,16.2572,446.408,85.8559,0.0,0.0,0.0
44.125,-116.875,8,1,0.0,34.2019,4.5944199999999995,322.224,191.167,0.0,0.0,0.0
44.125,-116.625,8,1,0.0,0.0,4.1349800000000005,527.891,20.1795,0.0,0.0,0.0
44.125,-116.375,8,1,0.0,75.7653,2.14701,455.01099999999997,19.2908,0.0,0.0,0.0
44.125,-116.125,8,1,0.0,290.214,0.0,225.687,36.2783,0.0,0.0,0.0
44.125,-115.875,8,1,0.0,317.901,0.0,193.285,41.0019,0.0,0.0,0.0
44.125,-115.625,8,1,0.609645,305.17900000000003,0.0,195.12900000000002,51.2613,0.0,0.0,0.0
44.125,-115.375,13,1,0.30040500000000003,474.73800000000006,0.0,6.702210000000001,70.4383,0.0,0.0,0.0
44.125,-115.125,13,1,4.44422,429.605,0.0,75.61399999999999,42.516000000000005,0.0,0.0,0.0
44.125,-114.875,13,1,3.5253400000000004,504.94599999999997,0.0,0.0,43.699,0.0,0.0,0.0
44.125,-114.625,13,1,0.9188850000000001,514.596,0.0,12.7634,23.9008,0.0,0.0,0.0
44.125,-114.375,13,1,0.759847,240.92700000000002,0.0,282.746,27.7375,0.0,0.0,0.0
44.125,-114.125,13,1,0.0,101.09299999999999,0.0,418.746,32.3665,0.0,0.0,0.0
44.125,-113.875,13,1,0.0,93.9433,0.0,414.876,43.351000000000006,0.0,0.0,0.0
44.125,-113.625,13,1,0.9188850000000001,97.4681,0.0,426.852,26.9486,0.0,0.0,0.0
44.125,-113.375,14,1,0.0,40.7827,0.0,490.874,20.5399,0.0,0.0,0.0
44.125,-113.125,14,1,0.30040500000000003,56.2739,0.0,473.07,22.5257,0.0,0.0,0.0
44.125,-112.875,14,1,0.0,40.8964,0.0,489.014,22.285999999999998,0.0,0.0,0.0
44.125,-112.625,14,1,0.0,10.3907,0.0,419.733,122.064,0.0,0.0,0.0
44.125,-112.375,8,1,0.0,0.0,0.459442,485.85699999999997,65.8806,0.0,0.0,0.0
44.125,-112.125,8,1,0.0,0.0,0.0,463.173,89.0235,0.0,0.0,0.0
44.125,-111.875,8,1,0.0,0.0,0.0,530.543,21.6713,0.0,0.0,0.0
44.125,-111.625,8,1,0.0,51.3176,0.0,428.907,71.954,0.0,0.0,0.0
44.125,-111.375,8,1,0.0,174.609,0.0,170.685,206.90200000000002,0.0,0.0,0.0
